-0.02979,-0.00146,-0.05371
-0.05469,-0.03955,-0.12061
-0.06104,-0.00391,-0.0957
-0.01074,0.01221,-0.01709
0.06152,0.06201,0.07275
0.03906,0.07324,0.10791
0.0083,0.01318,0.09863
0.03223,0.0376,0.08545
0.00488,-0.00293,0.03955
-0.01758,-0.01123,-0.00049
-0.01416,-0.00146,-0.01318
-0.01123,0.00537,-0.02441
-0.03955,-0.00732,-0.07861
0.01172,-0.01172,-0.03467
0.03516,0.02881,0.04736
0.0542,0.05176,0.05469
0.0376,0.02002,-0.01123
-0.00635,0.03271,0.03027
0.02344,0.05615,0.09131
0.05225,0.11328,0.12451
0.06006,0.11084,0.11816
0.04004,0.04492,0.08008
-0.00488,0.01562,0.02734
-0.05127,-0.01123,-0.01416
-0.00977,0.00928,0.00049
0.04736,0.06592,0.01465
0.07666,0.08691,0.0498
0.04346,0.08447,0.11084
-0.01025,-0.00098,0.09473
-0.07227,-0.04492,0.03516
-0.06641,-0.0376,-0.0542
0.04199,0.00635,-0.06494
0.10156,0.08545,-0.01221
0.08203,0.09668,0.05029
0.04492,0.0835,0.08252
0.0415,0.10449,0.09717
0.04736,0.07764,0.08838
0.05859,0.05322,0.08203
0.07373,0.05615,0.07031
0.06641,0.06396,0.0708
0.00977,0.02002,0.03955
0.00293,-0.01416,0.02246
0.00195,0.00439,0.01123
0.00488,-0.04541,-0.00439
-0.00049,-0.0708,0.00293
0.03711,-0.00293,-0.01172
0.05811,0.05859,-0.04736
0.03613,0.03516,-0.03955
-0.01953,-0.0249,-0.01025
-0.00342,-0.01221,0.06006
0.02979,0.03906,0.03809
0.02441,-0.01611,-0.00732
0.03857,-0.02979,0.01465
0.04932,-0.01416,0.03516
0.01611,-0.01123,0.02539
-0.02588,-0.03223,0.0127
-0.01709,-0.05176,0.00098
0.01416,-0.00928,0.02832
0.01221,-0.03857,0.03271
0.02881,-0.06396,0.02832
0.05273,-0.05176,-0.00928
0.0249,-0.05664,0.00293
0.01514,-0.01367,0.00146
0.03711,0.01758,-0.02979
0.08643,0.07227,-0.00488
0.104,0.08252,0.04688
0.07764,0.02295,0.07715
-0.14062,-0.05469,-0.08838
-0.11182,-0.04248,-0.03418
-0.04736,-0.00781,-0.02246
-0.03906,-0.04102,-0.0625
-0.08691,-0.08252,-0.06689
-0.09863,-0.08691,-0.09912
-0.06543,-0.0708,-0.05615
-0.05176,-0.04639,-0.0293
-0.07764,-0.08936,-0.06836
-0.10059,-0.10596,-0.08643
-0.07031,-0.08301,-0.08545
-0.04688,-0.05225,-0.04443
-0.07275,-0.02295,-0.01953
-0.08887,-0.02588,-0.02051
-0.10205,-0.03857,-0.0293
-0.08545,-0.05469,-0.03174
-0.05322,-0.05225,0.01904
-0.03076,-0.01562,0.02148
-0.02979,-0.03174,-0.02783
-0.0249,-0.021,-0.02637
-0.00195,0.04297,0.02441
0.04541,0.08789,0.08105
0.03516,0.05664,0.07617
0.01123,-0.02734,0.05859
-0.01221,-0.04199,0.03906
-0.03906,-0.04199,0.01709
-0.05908,-0.06787,0.01904
-0.02295,-0.04199,0.0127
0.01807,-0.02393,0.03467
0.02002,0.0083,0.02686
0.01025,-0.00293,0.03418
-0.00439,-0.03857,0.01074
0.00732,-0.00244,0.00488
-0.00049,-0.02393,-0.01123
-0.0083,-0.02051,-0.03516
-0.0127,0.01562,-0.0376
0.03418,0.00293,0.02881
0.06104,0.01172,0.05127
0.05371,-0.01416,0.02783
0.02881,-0.0083,0.00488
0.00537,-0.00684,0.00342
0.0293,-0.02441,0.01611
0.08057,0.06738,0.07324
0.09131,0.05127,0.06738
0.05127,0.02197,0.02197
0.01904,0.01318,-0.00049
0.03223,0.01318,-0.02051
0.06104,0.04346,-0.01074
0.09082,0.03662,0.02393
0.08936,0.01709,0.02686
0.06445,0.00293,-0.00098
0.03613,-0.03662,-0.00049
0.00928,-0.06104,-0.0332
0.04883,-0.04785,0.00391
0.06299,-0.00684,0.03125
0.06787,0.00732,0.0498
0.03564,-0.06934,0.00391
-0.01025,-0.08154,-0.01025
-0.03613,-0.10303,-0.03223
0.00195,-0.0918,-0.07227
0.04639,-0.03809,-0.08057
0.06885,-0.01855,-0.05518
0.0708,0.00195,-0.04199
0.07227,-0.0127,-0.04248
0.07617,-0.02197,-0.04541
0.09717,0.0127,0.00684
0.10645,0.01318,-0.00146
0.08057,0.04346,-0.021
0.04932,0.01904,0.00781
0.02539,-0.00684,0.02832
0.01465,-0.02051,0.01611
0.0166,-0.04053,-0.01807
0.0293,0.01611,-0.01123
0.07178,0.02637,-0.02051
0.10352,0.03809,0.00391
0.06836,0.04639,0.01855
0.0459,0.00146,0.04443
0.03906,-0.00342,0.02246
0.06641,-0.00049,0.02734
0.0498,-0.00439,0.03076
-0.0083,-0.03467,-0.00635
0.01318,-0.02344,0.01855
0.00586,0.01318,0.02588
-0.00293,-0.02002,0.02881
-0.02295,-0.06982,-0.01709
-0.01074,-0.03369,-0.03564
-0.01221,-0.02441,-0.01465
-0.01123,-0.01172,-0.04541
-0.02686,-0.00732,-0.05176
0.00391,0.01221,-0.0083
0.00293,0.02148,0.02783
-0.06738,-0.03906,0.00537
-0.03857,0.00684,0.01025
0.01611,0.04199,0.06152
0.01025,0.021,0.05908
-0.0332,0.00293,0.01074
-0.02393,0.00342,0.00928
0,0.05713,0.02539
-0.01709,0.0127,0.00098
-0.03906,-0.02734,-0.0708
-0.00586,0.03516,-0.04492
0.01514,0.06543,0.02686
-0.02783,0.03906,0.0498
-0.03027,-0.03125,0.02051
-0.00684,-0.02734,0.03271
-0.03125,-0.01953,0.00732
-0.02979,-0.02344,0.01416
-0.03662,0.00732,0.03857
0.01562,0.00586,0.0249
-0.01855,-0.01953,-0.00391
-0.03418,-0.00586,-0.01904
-0.05615,-0.04053,-0.05615
-0.06885,-0.01758,-0.02686
-0.05029,-0.00342,0.00684
-0.04297,-0.00439,-0.00488
-0.04688,-0.03076,-0.07617
-0.05957,-0.03711,-0.08398
-0.01514,0.0083,-0.03125
0.02686,0.04102,0.01562
0.01367,0.02783,0.04492
0.02686,0.05225,0.05762
0.04883,0.0625,0.07324
0.01172,0.06445,0.0127
0.01025,0.07666,-0.02051
0.02979,0.09424,0.04248
-0.01465,0.05127,0.06689
-0.06885,-0.04834,-0.01465
-0.05615,-0.03809,-0.06592
-0.02588,-0.0332,-0.08984
-0.02783,-0.01904,-0.07227
-0.04346,0.02295,0.00195
-0.03418,0.02393,0.02832
-0.04834,0.00293,0.01514
-0.06445,-0.02197,-0.0249
-0.0415,-0.00049,-0.0498
-0.02197,0.03271,-0.04688
0.00537,0.07373,0.01172
0.01318,0.06982,0.05469
0.00146,0.02393,0.02539
-0.02637,0.0127,0.00732
-0.01318,0.02051,-0.00342
-0.00635,0.01416,-0.04785
-0.00049,0.03662,-0.04248
-0.00391,0.02637,0.02832
0.03613,0.06299,0.08643
0.00195,0.04541,0.02246
-0.03467,-0.02734,-0.05225
-0.03711,-0.01904,-0.07227
-0.03125,-0.03809,-0.05615
-0.03662,-0.0459,-0.05518
-0.03955,-0.04443,-0.02588
0,-0.01416,0.01074
0.02588,0.01514,0.00586
-0.02246,-0.03516,-0.0752
-0.01562,-0.02881,-0.05811
-0.01318,0.0127,0.01562
-0.00586,-0.00537,0.03223
0.00732,0.00098,-0.01318
-0.01074,-0.05566,-0.08398
-0.01367,-0.03613,-0.09082
0.00488,-0.00928,-0.06641
-0.00732,-0.01465,-0.00879
-0.02539,-0.01953,-0.00732
-0.04053,-0.03223,-0.02393
-0.02441,-0.03369,-0.03809
-0.05029,-0.02441,-0.02734
-0.03662,-0.03418,-0.03906
-0.02637,-0.0249,-0.04541
-0.01465,-0.05371,-0.05029
-0.01953,-0.06494,-0.05615
-0.02344,-0.04346,-0.07812
-0.01367,-0.04785,-0.06885
-0.01074,-0.00781,-0.04834
-0.01514,-0.00146,-0.01709
0.01172,0.00635,0.03809
0.02637,0.05371,0.08154
0.04492,0.04297,0.0459
0.06641,0.07178,0.0415
0.07031,0.10205,0.05908
0.04346,0.09619,0.01904
0.00684,0.07129,-0.02783
-0.00537,-0.00439,-0.04395
-0.02393,-0.0127,-0.06836
-0.02441,-0.02295,-0.06592
-0.01758,-0.05615,-0.0708
0.01074,-0.0415,-0.06836
0.05371,-0.02002,-0.03369
0.03711,-0.02246,-0.00928
-0.00195,-0.07471,-0.05811
-0.03809,-0.11377,-0.10303
-0.05273,-0.10352,-0.11377
-0.0166,-0.08252,-0.09131
-0.00879,-0.03955,-0.04639
0.02295,-0.03467,-0.02734
0.0415,-0.01758,0.00879
0.05127,0.03125,0.01562
0.04639,0.01953,0.01855
0.02197,0,0.00781
0.00146,-0.01123,0.02148
-0.03174,-0.05322,-0.01807
-0.07666,-0.08936,-0.10742
-0.08643,-0.12109,-0.104
-0.03662,-0.06201,-0.05518
0.00977,-0.02588,-0.03076
0.02686,-0.021,-0.04199
0.04248,0.00391,-0.00586
0.06299,0.00293,-0.00635
0.02393,-0.00635,-0.02393
-0.0083,-0.02051,-0.0083
-0.03857,-0.02295,0.01465
-0.05469,-0.03418,-0.01416
-0.04297,-0.10303,-0.07031
-0.01953,-0.08594,-0.07959
-0.0166,-0.0752,-0.05664
-0.01904,-0.07129,-0.04688
-0.01514,-0.04639,-0.00781
-0.00732,-0.05127,0.02734
-0.00195,-0.04736,0.0498
-0.02246,-0.06006,0.03711
0.00049,-0.03027,0.02051
0.02734,0.00049,0.00635
0.02783,-0.01318,-0.03076
0.07764,0.02881,-0.0459
0.0835,0.04639,0.02637
0.02783,0.00195,0.05615
-0.0083,-0.02197,0.02002
-0.03857,-0.05566,-0.02783
-0.03711,-0.02148,-0.01758
-0.04834,-0.03174,-0.0459
-0.0332,-0.04053,-0.05908
-0.02979,0.00049,-0.02637
-0.03613,-0.02539,-0.0166
-0.02979,-0.02588,-0.02393
-0.05566,-0.03076,-0.02783
-0.04297,-0.04395,-0.03174
-0.02441,-0.00293,-0.0083
-0.00635,0.00635,0.00146
-0.00977,0.03613,0.00537
0.00732,-0.00293,0.00146
0.01074,-0.02783,-0.02344
-0.01514,0.01953,-0.02881
-0.00146,0.02734,-0.00439
-0.00928,0.0332,0.02539
0.01025,0.0542,0.06152
0.00781,0.05371,0.05322
-0.01074,0.04053,0.05078
-0.03027,-0.00928,0.04834
-0.05713,0.00635,0.02539
-0.05176,-0.00586,-0.02539
-0.01367,0.00977,-0.04736
0.01221,0.05713,-0.03662
-0.00537,0.02002,-0.07178
-0.05078,-0.03174,-0.06299
-0.0498,-0.03467,-0.03955
-0.01416,-0.01611,-0.07568
-0.0127,0.01123,-0.07227
0.08105,-0.00928,0.02588
0.0293,-0.02979,0.0376
0.01025,-0.03467,0.0332
0.04443,0.0166,0.03955
0.06494,0.02637,0.01074
0.00732,-0.00684,-0.02881
-0.01172,0.03613,-0.00879
0.02246,0.00977,0.01855
0.02734,-0.04199,0.00195
0.01123,-0.01416,0.02881
0.03955,-0.01074,0.09668
0.08252,0.04639,0.12158
0.0957,0.01611,0.10742
0.11768,0.04346,0.1001
0.15479,0.13965,0.17969
0.0918,0.0708,0.14795
0.04883,0.05029,0.08398
0.05225,0.08057,0.07764
0.06201,0.0498,-0.01318
0.00146,-0.06934,-0.13818
-0.02295,-0.12109,-0.13281
0.01318,-0.04785,-0.03857
0.02637,-0.04785,0.03711
0.03955,-0.07324,0.02393
0.04053,-0.0874,0.00537
0.0752,-0.05078,0.09814
0.09619,-0.01904,0.13818
0.10547,0.01465,0.12305
0.10938,0.05957,0.10107
0.04395,0.03125,0.06836
-0.01416,-0.08936,-0.0249
-0.06689,-0.13037,-0.14746
-0.10742,-0.13232,-0.15869
-0.12695,-0.11768,-0.11914
-0.08154,-0.03906,-0.06641
0.01367,0.01953,0.00928
0.03467,0.00635,0.01025
0.02637,-0.0332,0.04688
0.03857,-0.04004,0.07959
0.09668,0.0625,0.09033
0.08203,0.03418,0.08154
0.05322,0.04883,0.08936
0.08203,0.10254,0.08838
0.00439,0.05566,0.04834
-0.10938,-0.05127,-0.01465
-0.18408,-0.12354,-0.06396
-0.15283,-0.03027,-0.0498
-0.09668,0.01465,-0.04785
-0.05811,0.00928,-0.02246
-0.00781,0.0498,0.04053
0.0249,0.06201,0.06982
0.05273,0.05566,0.11719
0.07031,0.04932,0.14014
0.13525,0.13525,0.22656
0.18848,0.16455,0.24902
0.10596,0.0376,0.13477
-0.03564,-0.06641,0.01562
-0.15576,-0.14893,-0.04541
-0.18604,-0.15527,-0.03662
-0.15723,-0.08838,-0.01221
-0.0835,-0.00732,-0.00195
-0.01221,0.08594,0.01953
0.01562,0.07031,0.00488
0.02539,0.03271,0.0293
0.03613,0.06738,0.05615
0.05957,0.05957,0.09033
0.02979,0.05078,0.07422
0.0542,0.07568,0.07715
0.0918,0.09619,0.09961
0.02295,-0.00977,0.04785
-0.06641,-0.1665,-0.02441
-0.10596,-0.14795,-0.01074
-0.09863,-0.05029,0.05029
-0.03076,0.04004,0.07568
0.03955,0.13184,0.07861
0.04443,0.11377,0.06494
-0.01855,0.06787,0.06494
-0.07178,0.00537,0.00098
-0.06934,-0.00195,-0.0127
-0.0415,0.021,0.02002
-0.03857,-0.02686,0.03711
-0.01904,-0.00537,0.03809
-0.0376,-0.03955,-0.00928
-0.04541,-0.08105,-0.01465
-0.03662,-0.06299,0.00391
-0.06592,-0.09863,0.00537
-0.05859,-0.05518,0.02002
-0.00879,-0.02393,0.01172
0.06006,0.04395,0.0249
0.09863,0.11572,0.05127
0.09619,0.07959,0.03467
0.07568,0.06885,0.04199
0.00781,0.00439,0.00391
-0.02393,-0.04102,-0.01855
-0.00293,-0.02002,-0.0293
0.0166,-0.01562,-0.03613
0.01416,-0.01416,-0.0708
-0.01953,-0.05713,-0.06348
-0.06152,-0.13623,-0.09082
-0.08154,-0.15186,-0.12988
-0.09717,-0.13867,-0.11182
-0.05127,-0.05078,-0.06738
0.02783,0.03809,-0.0083
0.08252,0.10254,0.03955
0.05762,0.10693,0.06348
0.03027,0.04541,0.05908
0.02197,0.04688,0.0625
-0.00244,-0.0166,0.03516
0.00586,-0.03955,0.03027
0.02637,0.00879,0.03613
0.05811,0.00781,0.06494
0.03955,-0.02002,0.06738
0.00537,-0.0498,0.03809
-0.02588,-0.04932,-0.00244
-0.06396,-0.07031,-0.06592
-0.04248,-0.10938,-0.10693
-0.02539,-0.07568,-0.09766
-0.01465,-0.02246,-0.04688
-0.00635,-0.02148,-0.02393
-0.00732,-0.01367,-0.0415
-0.01709,-0.03516,-0.04346
-0.02295,-0.0166,-0.04932
0.00635,0.00098,-0.03027
0.00635,0.01953,-0.01318
0.0166,0.05371,0.00244
0.02588,0.07227,0.0625
0.0415,0.10449,0.06348
0.01758,0.06934,0.00439
0.01318,0.06006,-0.00049
0.01123,0.09033,0.01221
-0.01221,0.0498,-0.01465
-0.0498,0.03223,-0.03174
-0.03906,0.03662,-0.0249
-0.04248,0.01025,-0.03564
-0.06982,-0.01465,-0.06055
-0.07324,-0.05615,-0.06689
-0.07568,-0.04395,-0.05078
-0.05566,-0.03955,-0.00537
-0.00049,-0.04492,-0.02734
0.04346,0.00488,-0.02051
0.05566,0.00635,0.021
0.03174,0.00293,0.00537
-0.01562,-0.02393,-0.07373
-0.07568,-0.08057,-0.11035
-0.07373,-0.03418,-0.01904
-0.04688,-0.01221,0.02979
0.01758,0.09521,0.03125
0.04297,0.11865,0.00098
-0.00879,0.03125,-0.04297
-0.0415,0.03613,-0.03369
-0.01221,0.0332,-0.00928
0.02051,0.05957,0.00244
0.02441,0.06055,-0.01074
-0.01172,0.05127,-0.02051
-0.04443,0.03857,-0.04004
-0.0918,-0.03613,-0.08154
-0.11182,-0.09424,-0.13135
-0.12402,-0.10547,-0.12695
-0.11914,-0.11621,-0.12793
-0.11133,-0.10059,-0.13916
-0.04834,-0.04834,-0.09863
-0.03223,0.03174,-0.05664
-0.05371,0.03564,-0.05811
-0.04004,0.01611,-0.04639
-0.00293,0.09424,0.0127
0.02539,0.13672,0.07617
0.02295,0.14258,0.12109
0.00977,0.0835,0.09424
-0.01562,0.0415,0.04639
-0.02295,0.02979,-0.01953
-0.02441,-0.02881,-0.0791
-0.04199,-0.06982,-0.09375
-0.02197,-0.05127,-0.06396
-0.03027,-0.03662,-0.06641
-0.07715,-0.00342,-0.10059
-0.12109,-0.0249,-0.08154
-0.10596,-0.01855,-0.05322
-0.05469,-0.00439,-0.03076
0.00146,0.01807,-0.00098
0.04102,0.08252,0.03467
0.06934,0.08545,0.0166
0.03857,0.08496,-0.02441
-0.00439,0.04443,-0.04004
-0.03711,-0.03369,-0.0752
-0.02832,-0.02588,-0.08594
-0.04004,-0.03564,-0.0835
-0.08301,-0.07031,-0.14014
-0.07764,-0.05127,-0.17188
-0.04688,-0.02637,-0.17334
-0.03125,0.00977,-0.14111
-0.01807,0.02393,-0.07275
-0.02344,0.05811,0.00635
-0.00391,0.08105,0.04248
0.0293,0.08203,0.08154
0.08496,0.11572,0.12402
0.10449,0.10547,0.11475
0.08545,0.05664,0.0459
0.08496,0.01514,-0.00098
0.07129,-0.02783,-0.01562
0.03467,-0.02539,-0.03467
0.00342,-0.05762,-0.08643
-0.01709,-0.04688,-0.13623
0.0332,0.00879,-0.10938
0.05078,0.04297,-0.07178
0.04004,0.0249,-0.07324
0.07373,0.00879,0.00635
0.0791,-0.00537,0.07031
0.08154,-0.00049,0.12646
0.06836,0.01367,0.1377
0.06885,0.03223,0.09766
0.04785,0.01172,0.06104
0.01367,-0.00439,-0.01611
-0.02783,-0.06201,-0.0791
-0.0459,-0.09473,-0.12305
-0.07422,-0.07129,-0.11719
-0.08398,-0.06689,-0.08447
-0.07471,-0.00781,-0.05127
-0.04688,0.0791,-0.0083
-0.0127,0.1123,0.05029
0.02197,0.12061,0.06006
0.08105,0.09814,0.07568
0.12256,0.0918,0.09424
0.15234,0.09619,0.14795
0.13721,0.08643,0.1582
0.10645,0.08105,0.10254
0.03857,0.01367,0.0415
-0.03711,-0.03027,-0.03418
-0.05371,-0.0625,-0.11035
-0.09521,-0.11572,-0.15723
-0.10156,-0.08984,-0.15283
-0.05225,-0.05811,-0.02148
-0.03174,0.00195,0.07568
-0.04199,0.00928,0.09229
0.01123,0.01416,0.13574
0.10205,0.09082,0.17969
0.10303,0.08984,0.17773
0.10449,0.08398,0.18262
0.09229,0.06787,0.13525
0.0835,0.01611,0.05078
0.05078,0.00293,0.02197
-0.00244,-0.0459,-0.04053
-0.05518,-0.08789,-0.10303
-0.07861,-0.05713,-0.13184
-0.08008,-0.03857,-0.13086
-0.12744,-0.02686,-0.14307
-0.14746,-0.05762,-0.14307
-0.11377,-0.01416,-0.07715
-0.04443,0.04688,0.01514
-0.03076,0.00098,-0.00146
-0.03174,-0.01074,-0.01221
0.00293,-0.00635,0.05811
0.05469,0.00635,0.09375
0.05127,-0.02344,0.04199
-0.00146,-0.07422,0.00049
-0.02734,-0.06934,-0.03174
-0.03174,-0.07373,-0.03906
-0.00146,0.02783,-0.01367
-0.0459,0.00488,-0.01904
-0.07324,-0.00879,-0.0293
-0.03027,0.05176,-0.00928
-0.01025,0.03418,0.00098
-0.01123,0.02686,-0.02539
-0.04834,-0.00586,-0.05859
-0.08447,-0.04102,-0.08447
-0.0835,-0.04541,-0.10596
-0.07715,-0.06396,-0.11133
-0.0542,-0.0166,-0.07422
-0.0835,-0.06787,-0.08301
-0.14355,-0.12109,-0.10205
-0.15381,-0.10352,-0.1167
-0.104,-0.0918,-0.13525
-0.07764,-0.07861,-0.15967
-0.08057,-0.05566,-0.13867
-0.12354,-0.06885,-0.0874
-0.13721,-0.05615,-0.05615
-0.12744,-0.06934,-0.05566
-0.0542,0.01904,-0.00439
-0.05859,-0.00342,-0.03027
-0.1001,-0.04834,-0.06152
-0.10693,-0.04346,-0.0874
-0.09814,-0.03467,-0.06104
-0.06543,-0.01123,-0.05615
-0.0498,-0.02734,-0.07764
-0.04102,-0.03613,-0.06689
-0.00684,0.00684,-0.021
-0.00977,0.00977,0.03223
0.03369,0.08105,0.06445
0.01025,0.06445,0.03027
-0.00977,0.03174,0.00439
0,0.03857,0.00488
0.02246,0.04639,0.02539
-0.00537,0.03271,0.03223
-0.02344,0.00342,0.00537
-0.02344,-0.0249,-0.01562
-0.01807,-0.01074,-0.00635
-0.0376,-0.07031,0.00537
-0.00488,-0.02295,0.03906
0.04004,0.07275,0.08496
0.01904,0.06641,0.0708
0.02588,0.0918,0.10205
0.05859,0.13037,0.14551
0.06641,0.15283,0.09473
0.00146,0.04541,-0.021
0.02881,0.04346,-0.03809
0.05664,0.08008,0.02197
0.04199,0.05029,0.07764
0.01074,0.04248,0.04883
0.02002,0.01709,0.02979
0.04639,0.01758,0.08105
0.03711,0.01416,0.07324
0.07129,0.03271,0.0752
0.06494,0.03418,0.07617
0.06689,0.01611,0.05518
0.06299,0.02002,0.05322
0.06543,0.02588,0.04443
0.05518,0.021,0.02881
0.03223,0.02051,0.01416
0.0415,0.0127,0.01855
0.05371,0.01807,0.05566
0.08203,0.0249,0.06348
0.07617,-0.01465,0.02637
0.0752,0.02686,0.03906
0.08691,0.02539,0.06592
0.06885,-0.01807,0.02588
0.07861,-0.00684,0.02979
0.08594,0.00684,0.0625
0.06934,-0.01074,0.00977
0.05957,-0.01221,-0.00244
0.08154,0.02832,0.03662
0.09473,0.07959,0.10059
0.04736,0.03174,0.06592
0.02588,0.0293,0.00146
0.11279,0.0835,0.04834
0.08936,0.02979,0.05127
-0.0127,-0.08203,-0.02881
-0.01221,-0.0752,-0.00049
0.01074,0.00049,0.04834
-0.00342,-0.01904,0.00635
-0.01709,-0.05566,-0.00586
0.02393,0.03174,0.04053
0.05029,0.05029,0.0835
0.02637,0.01416,0.03271
-0.00391,0.01123,0.01025
0.02979,0.04346,0.03613
0.03369,0.03711,0.03418
-0.03711,-0.021,-0.01562
-0.04395,0.05518,-0.00781
0.02637,0.14307,0.04346
0.00537,0.08057,0.03955
-0.04688,0.04736,-0.00342
-0.05078,0.06982,0.00488
-0.04395,0.08008,0.021
-0.04834,0.03223,-0.01221
-0.02002,0.04639,0.00342
0.021,0.12061,0.0459
0.00391,0.0542,0.01367
-0.04004,0.00635,-0.02197
-0.03369,0.05762,-0.00146
0.03076,0.09229,0.05566
0.00049,0.03125,0.01709
-0.00684,-0.02734,0.00342
-0.02441,0.02539,0.01611
-0.06787,0.00391,-0.021
-0.06348,-0.01025,-0.03955
-0.04297,0.05566,-0.00635
-0.05713,0.0332,0.01855
-0.07715,-0.00635,-0.02881
-0.07764,0.00244,-0.0332
-0.05957,0.02783,-0.00684
-0.05518,0.06787,-0.01953
-0.02881,0.05273,0.00146
-0.02686,0.05078,0.02637
-0.04492,0.021,0.00488
-0.04785,-0.01514,-0.01611
-0.01416,0.05762,-0.00684
-0.01807,0.04785,0.00684
-0.04492,0.04639,0.01074
-0.01611,0.07422,0.03027
0.0332,0.08447,0.08057
-0.00293,0.04785,0.05664
-0.01953,0.01953,0.01025
0.01221,0.0874,0.0293
-0.03711,0.0542,0.0127
-0.08838,-0.02393,-0.04688
-0.04248,0.05029,0.0127
0.00732,0.07812,0.06104
0.00439,0.06885,0.02686
0.02783,0.06006,0.00586
0.06055,0.06885,0.03076
0.02539,0.06641,0.02734
-0.02393,-0.02002,-0.03027
0.00586,-0.01611,0.00195
0.06885,0.06982,0.09424
0.06299,0.06934,0.10498
0.01855,0.02197,0.0332
-0.01611,-0.01611,-0.00098
-0.04883,0.00586,-0.02344
-0.05566,-0.01562,-0.04492
-0.02539,-0.0166,-0.01807
-0.02441,0.01709,-0.00049
-0.05811,-0.04102,-0.02881
-0.0542,-0.05518,-0.04492
-0.01953,-0.02979,-0.04736
0.00195,-0.01025,-0.05176
-0.06787,-0.0459,-0.06934
-0.07861,-0.0625,-0.08203
-0.0498,-0.0127,-0.11621
-0.04102,0.01123,-0.09082
-0.04248,-0.01807,-0.03467
-0.00781,0.01758,0.00488
0.02441,0.02979,0.04053
-0.01123,0.00684,0.02051
-0.05908,-0.05762,-0.06641
-0.04004,-0.02441,-0.11523
0.00781,0.05664,-0.06641
-0.01318,-0.01025,-0.06201
-0.03174,-0.04688,-0.05957
-0.00098,-0.01025,-0.02686
0.04541,0.00928,-0.04541
0.06201,0.00684,-0.06348
0.05908,0.01611,-0.03955
0.08643,0.10498,-0.01514
0.104,0.12842,0.00977
0.04346,0.04395,-0.03516
0.00537,0.04346,-0.03076
0.021,0.02539,-0.00781
-0.00391,-0.04346,-0.06982
-0.00977,-0.07959,-0.10889
0.01318,-0.05273,-0.08887
0.0249,0.00635,0.00049
0.01807,-0.02783,0.03418
0.04541,-0.00732,0.05469
0.09131,0.00635,0.06592
0.0752,-0.03418,0.03467
0.02148,-0.06299,-0.06006
-0.00244,-0.0918,-0.1123
-0.00488,-0.06543,-0.13037
-0.00293,-0.04248,-0.07617
0.03613,0.03027,-0.04395
0.1377,0.146,-0.01807
0.18652,0.1333,0.04883
0.17725,0.10791,0.10498
0.11475,0.05762,0.10156
0.05908,-0.02588,0.06348
0.04785,-0.05566,0.02393
0.04443,-0.08545,0
0.05127,-0.03418,0.02295
-0.01807,-0.05713,0.01318
-0.10596,-0.16162,-0.07812
-0.16699,-0.16406,-0.16211
-0.19775,-0.17432,-0.18506
-0.13721,-0.12061,-0.12012
-0.01416,-0.07178,-0.05029
0.10645,0.01123,0.03027
0.15332,0.07471,0.0874
0.1123,0.02539,0.08057
0.0415,-0.01367,0.03076
0.05078,0.00586,0.03955
0.0332,-0.00537,0.05566
0.02588,0.00244,0.02637
0,-0.06738,-0.04834
0.00293,-0.05322,-0.06396
-0.02979,-0.05713,-0.06104
-0.0415,-0.03613,0.00684
0.00537,0.06787,0.0918
0.05078,0.05908,0.11523
0.08398,0.04834,0.09229
0.03076,-0.01611,0.02197
-0.03516,-0.11133,-0.04297
-0.05078,-0.08984,-0.0415
-0.05664,-0.07959,-0.06982
-0.01025,-0.02246,-0.08936
-0.00391,-0.02197,-0.09473
-0.06836,-0.08545,-0.0791
-0.14648,-0.08398,-0.03467
-0.13965,-0.07715,-0.00977
-0.06006,-0.00391,-0.01465
0.02344,0.07861,-0.0293
0.02197,0.04004,-0.05322
-0.01904,-0.01318,-0.05664
-0.0332,-0.06982,-0.05615
0.01025,-0.02197,-0.00977
0.01367,-0.03174,-0.03027
-0.0166,-0.0542,-0.03027
-0.03906,0.00732,0.03711
-0.00244,0.02197,0.10254
-0.00342,0.0127,0.09619
0.0127,-0.0166,0.08105
0.05127,0.00586,0.08105
0.07373,0.07471,0.09229
0.0957,0.08398,0.03564
0.05225,0.04102,-0.08008
-0.00732,-0.05225,-0.14502
-0.0459,-0.11768,-0.1416
-0.06787,-0.12695,-0.14111
-0.16846,-0.18066,-0.16406
-0.22803,-0.13037,-0.14844
-0.15771,-0.05225,-0.11426
-0.08545,-0.03906,-0.09619
-0.01953,0.00977,-0.01953
0.02588,-0.00391,0.0708
0.03613,-0.00342,0.09766
0.04102,0.01953,0.09375
0.04346,0.0459,0.04443
0.0083,0.06836,-0.01123
-0.06201,-0.04053,-0.104
-0.10547,-0.08105,-0.08008
-0.13818,-0.08154,-0.05518
-0.15625,-0.04932,-0.03809
-0.104,0.02295,-0.02832
-0.04834,0.0083,-0.04053
0.06299,0.07617,0.03223
0.1543,0.06152,0.0708
0.16992,0.10986,0.11963
0.10498,0.09277,0.05566
0.04199,-0.04883,-0.04346
-0.00732,-0.07422,-0.02783
-0.04883,-0.07959,0.01025
-0.12354,-0.08301,0.02246
-0.10596,-0.01318,0.07275
0.04395,0.07715,0.12793
0.17188,0.17285,0.17383
0.18457,0.13525,0.13916
0.16211,0.12354,0.12939
0.16064,0.11719,0.10205
0.10596,0.03711,0.0293
